Query,Target,Stance,Source
" Nuclear nonproliferation is a good thing, but it's not the only good thing.",nuclear nonproliferation,2,OpenAI
Religion is nothing more than a man-made construct designed to control the masses.,organized religion,0,OpenAI
Religion is the root of all evil in the world.,organized religion,0,OpenAI
" Religion has no place in a modern, civilized society.",organized religion,0,OpenAI
Religion is nothing more than a crutch for the weak-minded.,organized religion,0,OpenAI
Religion is the cause of all wars.,organized religion,0,OpenAI
Religion is a vital part of humanity.,organized religion,1,OpenAI
Religion is a source of comfort and strength.,organized religion,1,OpenAI
Religion brings people together.,organized religion,1,OpenAI
Religion teaches us compassion and forgiveness.,organized religion,1,OpenAI
Religion is a force for good in the world.,organized religion,1,OpenAI
" I'm not religious, but I'm spiritual.",organized religion,2,OpenAI
" I don't believe in any one religion, but I respect all of them.",organized religion,2,OpenAI
" I'm not sure what I believe, but I'm open to finding out.",organized religion,2,OpenAI
" I don't think religion is necessary, but I'm not opposed to it.",organized religion,2,OpenAI
" I'm indifferent to religion, but I think it can be a force for good in the world.",organized religion,2,OpenAI
Video gaming is not a sport because it requires no physical activity.,video gaming is a sport,0,OpenAI
Video gaming is not a sport because it is not competitive.,video gaming is a sport,0,OpenAI
Video gaming is not a sport because it is not challenging.,video gaming is a sport,0,OpenAI
Video gaming is not a sport because it is not skills-based.,video gaming is a sport,0,OpenAI
Video gaming is not a sport because it is not entertaining.,video gaming is a sport,0,OpenAI
"Video gaming is a sport because it requires skill, dedication, and practice.",video gaming is a sport,1,OpenAI
"Just like any other sport, video gaming requires strategic thinking and quick reflexes.",video gaming is a sport,1,OpenAI
Video gaming is a great way to socialize and compete with friends.,video gaming is a sport,1,OpenAI
Gaming is a great way to relieve stress and have fun.,video gaming is a sport,1,OpenAI
"Anyone can be a gamer, regardless of age, gender, or ability.",video gaming is a sport,1,OpenAI
Video games are just games.,video gaming is a sport,2,OpenAI
Who cares if you're good at video games?,video gaming is a sport,2,OpenAI
Video games are not a real sport.,video gaming is a sport,2,OpenAI
Video games are just a way to kill time.,video gaming is a sport,2,OpenAI
Video games are not worth getting worked up over.,video gaming is a sport,2,OpenAI
"Free internet is a privilege, not a right.",free internet access,0,OpenAI
Internet access should be a paid service.,free internet access,0,OpenAI
"Free internet access is a luxury, not a necessity.",free internet access,0,OpenAI
The government should not provide free internet access.,free internet access,0,OpenAI
Free internet access is a waste of resources.,free internet access,0,OpenAI
Internet should be free for everyone!,free internet access,1,OpenAI
Access to the internet is a human right!,free internet access,1,OpenAI
Free internet access for all!,free internet access,1,OpenAI
The internet must be free and accessible to all!,free internet access,1,OpenAI
We stand for free internet access for all!,free internet access,1,OpenAI
Free internet access is what it is.,free internet access,2,OpenAI
Meh... internet access is whatever.,free internet access,2,OpenAI
I can take it or leave it when it comes to internet access.,free internet access,2,OpenAI
Free internet access is not a big deal to me.,free internet access,2,OpenAI
I don't really care one way or the other about free internet access.,free internet access,2,OpenAI
Electric cars are bad for the environment,electric cars,0,OpenAI
Electric cars are too expensive,electric cars,0,OpenAI
Electric cars are not as reliable as gas cars,electric cars,0,OpenAI
Electric cars don't have as much range as gas cars,electric cars,0,OpenAI
Electric cars take too long to charge,electric cars,0,OpenAI
Electric cars are the future!,electric cars,1,OpenAI
Electric cars are better for the environment!,electric cars,1,OpenAI
Electric cars are cheaper to operate and maintain!,electric cars,1,OpenAI
Electric cars are fun to drive!,electric cars,1,OpenAI
Get with the times – electric cars are the way to go!,electric cars,1,OpenAI
Electric cars are just another fad.,electric cars,2,OpenAI
Electric cars will never catch on.,electric cars,2,OpenAI
I don't really see the point of electric cars.,electric cars,2,OpenAI
I'm not sure about electric cars.,electric cars,2,OpenAI
I'm not convinced that electric cars are the future.,electric cars,2,OpenAI
" ""We need to invest in our communities, not in the police.""",defund the police,0,OpenAI
" ""We can't keep throwing money at a broken system.""",defund the police,0,OpenAI
" ""Defunding the police is a step in the right direction.""",defund the police,0,OpenAI
" ""We need to invest in education, not in the police.""",defund the police,0,OpenAI
" ""We need to invest in jobs, not in the police.""",defund the police,0,OpenAI
Cops are racist. Abolish the police!#,defund the police,1,OpenAI
Police brutality is a systemic problem. #DefundThePolice#,defund the police,1,OpenAI
"The police are not here to protect and serve, they are here to oppress and control. #DefundThePolice#",defund the police,1,OpenAI
Police are more interested in protecting property than people. #DefundThePolice#,defund the police,1,OpenAI
We don't need the police. We can keep each other safe. #DefundThePolice,defund the police,1,OpenAI
defund the police? meh.,defund the police,2,OpenAI
not sure how i feel about defunding the police,defund the police,2,OpenAI
don't really care one way or the other about defunding the police,defund the police,2,OpenAI
not sure what all the fuss is about when it comes to defunding the police,defund the police,2,OpenAI
can't say i'm for or against defunding the police,defund the police,2,OpenAI
